method,metric,value,rep,B,T,total_tokens,config_name,encode_time_ms,h2d_time_ms,compute_time_ms,total_time_ms
DNATok (staging i64),h2d_tok_s,2438860737.076617,2,8192,512,4194304,batch_sweep_8192,15.797234838828444,1.719780033454299,0.0,17.517014872282743
DNATok (staging i32),encode_tok_s,256246379.54708642,0,8192,512,4194304,batch_sweep_8192,16.3682468701154,9.101764066144824,0.0,25.470010936260223
DNATok (staging i32),h2d_tok_s,460823195.31894374,0,8192,512,4194304,batch_sweep_8192,16.3682468701154,9.101764066144824,0.0,25.470010936260223
DNATok (staging i32),encode_tok_s,262179068.3808397,1,8192,512,4194304,batch_sweep_8192,15.997859882190824,8.210300002247095,0.0,24.20815988443792
DNATok (staging i32),h2d_tok_s,510858799.17323995,1,8192,512,4194304,batch_sweep_8192,15.997859882190824,8.210300002247095,0.0,24.20815988443792
DNATok (staging i32),encode_tok_s,262011928.2674216,2,8192,512,4194304,batch_sweep_8192,16.008065082132816,9.10340715199709,0.0,25.111472234129906
DNATok (staging i32),h2d_tok_s,460740020.738264,2,8192,512,4194304,batch_sweep_8192,16.008065082132816,9.10340715199709,0.0,25.111472234129906
Streaming baseline,end2end_tok_s,881450190.2842197,0,8192,512,4194304,batch_sweep_8192,0.0,0.0,0.0,4.758412949740887
Streaming baseline,end2end_tok_s,863277549.4521196,1,8192,512,4194304,batch_sweep_8192,0.0,0.0,0.0,4.858581116423011
Streaming baseline,end2end_tok_s,864646983.0387692,2,8192,512,4194304,batch_sweep_8192,0.0,0.0,0.0,4.85088606365025
Streaming pipelined,end2end_tok_s,963320694.6579976,0,8192,512,4194304,batch_sweep_8192,0.0,0.0,0.0,4.354005912318826
Streaming pipelined,end2end_tok_s,975026341.717143,1,8192,512,4194304,batch_sweep_8192,0.0,0.0,0.0,4.30173403583467
Streaming pipelined,end2end_tok_s,972008013.8157617,2,8192,512,4194304,batch_sweep_8192,0.0,0.0,0.0,4.31509199552238
HF Rust (robust adapter),encode_tok_s,598011.94735478,0,16384,512,8388608,batch_sweep_16384,14027.492322027683,400.82588605582714,0.0,14428.31820808351
HF Rust (robust adapter),h2d_tok_s,20928309.003554806,0,16384,512,8388608,batch_sweep_16384,14027.492322027683,400.82588605582714,0.0,14428.31820808351
HF Rust (robust adapter),encode_tok_s,597728.8838117176,1,16384,512,8388608,batch_sweep_16384,14034.135252935812,382.52089102752507,0.0,14416.656143963337
HF Rust (robust adapter),h2d_tok_s,21929803.565673437,1,16384,512,8388608,batch_sweep_16384,14034.135252935812,382.52089102752507,0.0,14416.656143963337
HF Rust (robust adapter),encode_tok_s,600459.2781243604,2,16384,512,8388608,batch_sweep_16384,13970.319563057274,387.1948141604662,0.0,14357.51437721774
HF Rust (robust adapter),h2d_tok_s,21665083.552806795,2,16384,512,8388608,batch_sweep_16384,13970.319563057274,387.1948141604662,0.0,14357.51437721774
HF Rust (encode_batch),encode_tok_s,599982.2054384238,0,16384,512,8388608,batch_sweep_16384,13981.42798896879,384.03935194946826,0.0,14365.467340918258
HF Rust (encode_batch),h2d_tok_s,21843094.874047622,0,16384,512,8388608,batch_sweep_16384,13981.42798896879,384.03935194946826,0.0,14365.467340918258
HF Rust (encode_batch),encode_tok_s,598187.0300402264,1,16384,512,8388608,batch_sweep_16384,14023.386631160975,381.14517205394804,0.0,14404.531803214923
HF Rust (encode_batch),h2d_tok_s,22008957.780560996,1,16384,512,8388608,batch_sweep_16384,14023.386631160975,381.14517205394804,0.0,14404.531803214923
HF Rust (encode_batch),encode_tok_s,592723.7622289285,2,16384,512,8388608,batch_sweep_16384,14152.64332992956,383.8863940909505,0.0,14536.529724020511
HF Rust (encode_batch),h2d_tok_s,21851798.15988104,2,16384,512,8388608,batch_sweep_16384,14152.64332992956,383.8863940909505,0.0,14536.529724020511
DNATok (encode i64),encode_tok_s,232466273.48227438,0,16384,512,8388608,batch_sweep_16384,36.08526894822717,2.5747199542820454,0.0,38.65998890250921
DNATok (encode i64),h2d_tok_s,3258066177.662861,0,16384,512,8388608,batch_sweep_16384,36.08526894822717,2.5747199542820454,0.0,38.65998890250921
DNATok (encode i64),encode_tok_s,168407000.64663327,1,16384,512,8388608,batch_sweep_16384,49.81151595711708,2.6722648181021214,0.0,52.4837807752192
DNATok (encode i64),h2d_tok_s,3139137986.315931,1,16384,512,8388608,batch_sweep_16384,49.81151595711708,2.6722648181021214,0.0,52.4837807752192
DNATok (encode i64),encode_tok_s,261488774.74936515,2,16384,512,8388608,batch_sweep_16384,32.080183969810605,2.5794808752834797,0.0,34.659664845094085
DNATok (encode i64),h2d_tok_s,3252052798.832288,2,16384,512,8388608,batch_sweep_16384,32.080183969810605,2.5794808752834797,0.0,34.659664845094085
DNATok (staging i64),encode_tok_s,202644032.2633793,0,16384,512,8388608,batch_sweep_16384,41.395781096071005,2.6130271144211292,0.0,44.008808210492134
DNATok (staging i64),h2d_tok_s,3210302699.770626,0,16384,512,8388608,batch_sweep_16384,41.395781096071005,2.6130271144211292,0.0,44.008808210492134
DNATok (staging i64),encode_tok_s,232917103.2244197,1,16384,512,8388608,batch_sweep_16384,36.01542301476002,2.5588099379092455,0.0,38.57423295266926
DNATok (staging i64),h2d_tok_s,3278323987.929393,1,16384,512,8388608,batch_sweep_16384,36.01542301476002,2.5588099379092455,0.0,38.57423295266926
DNATok (staging i64),encode_tok_s,259919109.28182268,2,16384,512,8388608,batch_sweep_16384,32.27391792461276,2.5543998926877975,0.0,34.82831781730056
DNATok (staging i64),h2d_tok_s,3283983852.3377466,2,16384,512,8388608,batch_sweep_16384,32.27391792461276,2.5543998926877975,0.0,34.82831781730056
DNATok (staging i32),encode_tok_s,206098769.8722571,0,16384,512,8388608,batch_sweep_16384,40.70188291370869,16.39039907604456,0.0,57.092281989753246
DNATok (staging i32),h2d_tok_s,511800106.9455592,0,16384,512,8388608,batch_sweep_16384,40.70188291370869,16.39039907604456,0.0,57.092281989753246
DNATok (staging i32),encode_tok_s,223747513.42858407,1,16384,512,8388608,batch_sweep_16384,37.49140212312341,16.64567389525473,0.0,54.13707601837814
DNATok (staging i32),h2d_tok_s,503951239.9910336,1,16384,512,8388608,batch_sweep_16384,37.49140212312341,16.64567389525473,0.0,54.13707601837814
DNATok (staging i32),encode_tok_s,221697558.88478214,2,16384,512,8388608,batch_sweep_16384,37.83807111904025,16.674796119332314,0.0,54.512867238372564
DNATok (staging i32),h2d_tok_s,503071098.43906707,2,16384,512,8388608,batch_sweep_16384,37.83807111904025,16.674796119332314,0.0,54.512867238372564
Streaming baseline,end2end_tok_s,945743734.6576034,0,16384,512,8388608,batch_sweep_16384,0.0,0.0,0.0,8.869853103533387
Streaming baseline,end2end_tok_s,971492341.0374997,1,16384,512,8388608,batch_sweep_16384,0.0,0.0,0.0,8.63476493395865
Streaming baseline,end2end_tok_s,958541930.5318295,2,16384,512,8388608,batch_sweep_16384,0.0,0.0,0.0,8.751425193622708
Streaming pipelined,end2end_tok_s,1084880147.724597,0,16384,512,8388608,batch_sweep_16384,0.0,0.0,0.0,7.732290076091886
Streaming pipelined,end2end_tok_s,1100185578.7379754,1,16384,512,8388608,batch_sweep_16384,0.0,0.0,0.0,7.624720921739936
Streaming pipelined,end2end_tok_s,1089855227.090972,2,16384,512,8388608,batch_sweep_16384,0.0,0.0,0.0,7.696992950513959
HF Rust (robust adapter),encode_tok_s,593572.238667976,0,2048,128,262144,length_sweep_128,441.63790508173406,11.66391302831471,0.0,453.30181811004877
HF Rust (robust adapter),h2d_tok_s,22474790.35239999,0,2048,128,262144,length_sweep_128,441.63790508173406,11.66391302831471,0.0,453.30181811004877
HF Rust (robust adapter),encode_tok_s,593110.3870533686,1,2048,128,262144,length_sweep_128,441.9818059541285,11.971612926572561,0.0,453.95341888070107
HF Rust (robust adapter),h2d_tok_s,21897132.96009906,1,2048,128,262144,length_sweep_128,441.9818059541285,11.971612926572561,0.0,453.95341888070107
HF Rust (robust adapter),encode_tok_s,592538.3924137178,2,2048,128,262144,length_sweep_128,442.40846391767263,12.314083985984325,0.0,454.72254790365696
HF Rust (robust adapter),h2d_tok_s,21288144.5585695,2,2048,128,262144,length_sweep_128,442.40846391767263,12.314083985984325,0.0,454.72254790365696
HF Rust (encode_batch),encode_tok_s,592915.7056651308,0,2048,128,262144,length_sweep_128,442.1269288286567,11.842860840260983,0.0,453.96978966891766
HF Rust (encode_batch),h2d_tok_s,22135192.124255605,0,2048,128,262144,length_sweep_128,442.1269288286567,11.842860840260983,0.0,453.96978966891766
HF Rust (encode_batch),encode_tok_s,586456.7216726433,1,2048,128,262144,length_sweep_128,446.9963260926306,11.892637936398387,0.0,458.888964029029
HF Rust (encode_batch),h2d_tok_s,22042544.421342127,1,2048,128,262144,length_sweep_128,446.9963260926306,11.892637936398387,0.0,458.888964029029
HF Rust (encode_batch),encode_tok_s,582650.8543708802,2,2048,128,262144,length_sweep_128,449.9160998966545,11.929081985726953,0.0,461.84518188238144
HF Rust (encode_batch),h2d_tok_s,21975203.14753919,2,2048,128,262144,length_sweep_128,449.9160998966545,11.929081985726953,0.0,461.84518188238144
DNATok (encode i64),encode_tok_s,362373152.2774004,0,2048,128,262144,length_sweep_128,0.7234090007841587,0.29664882458746433,0.0,1.020057825371623
DNATok (encode i64),h2d_tok_s,883684607.0924145,0,2048,128,262144,length_sweep_128,0.7234090007841587,0.29664882458746433,0.0,1.020057825371623
DNATok (encode i64),encode_tok_s,375219922.0308414,1,2048,128,262144,length_sweep_128,0.6986409425735474,0.2903188578784466,0.0,0.9889598004519939
DNATok (encode i64),h2d_tok_s,902952022.8746454,1,2048,128,262144,length_sweep_128,0.6986409425735474,0.2903188578784466,0.0,0.9889598004519939
DNATok (encode i64),encode_tok_s,383089584.8697546,2,2048,128,262144,length_sweep_128,0.6842890288680792,0.3024800680577755,0.0,0.9867690969258547
DNATok (encode i64),h2d_tok_s,866648839.6515731,2,2048,128,262144,length_sweep_128,0.6842890288680792,0.3024800680577755,0.0,0.9867690969258547
DNATok (staging i64),encode_tok_s,264206877.55565417,0,2048,128,262144,length_sweep_128,0.9921921882778406,0.3050421364605427,0.0,1.2972343247383833
DNATok (staging i64),h2d_tok_s,859369800.6501749,0,2048,128,262144,length_sweep_128,0.9921921882778406,0.3050421364605427,0.0,1.2972343247383833
DNATok (staging i64),encode_tok_s,384479677.56929326,1,2048,128,262144,length_sweep_128,0.6818149704486132,0.3055538982152939,0.0,0.987368868663907
DNATok (staging i64),h2d_tok_s,857930471.6161494,1,2048,128,262144,length_sweep_128,0.6818149704486132,0.3055538982152939,0.0,0.987368868663907
DNATok (staging i64),encode_tok_s,389340361.0476414,2,2048,128,262144,length_sweep_128,0.6733029149472713,0.3080850001424551,0.0,0.9813879150897264
DNATok (staging i64),h2d_tok_s,850882061.3752292,2,2048,128,262144,length_sweep_128,0.6733029149472713,0.3080850001424551,0.0,0.9813879150897264
DNATok (staging i32),encode_tok_s,294240374.68613285,0,2048,128,262144,length_sweep_128,0.8909178432077169,0.378401018679142,0.0,1.269318861886859
DNATok (staging i32),h2d_tok_s,692767691.0465193,0,2048,128,262144,length_sweep_128,0.8909178432077169,0.378401018679142,0.0,1.269318861886859
DNATok (staging i32),encode_tok_s,372683359.08341664,1,2048,128,262144,length_sweep_128,0.7033960428088903,0.38159405812621117,0.0,1.0849901009351015
DNATok (staging i32),h2d_tok_s,686970864.5025511,1,2048,128,262144,length_sweep_128,0.7033960428088903,0.38159405812621117,0.0,1.0849901009351015
DNATok (staging i32),encode_tok_s,365815827.79609966,2,2048,128,262144,length_sweep_128,0.7166010327637196,0.3744130954146385,0.0,1.091014128178358
DNATok (staging i32),h2d_tok_s,700146451.1002008,2,2048,128,262144,length_sweep_128,0.7166010327637196,0.3744130954146385,0.0,1.091014128178358
Streaming baseline,end2end_tok_s,348525324.14579684,0,2048,128,262144,length_sweep_128,0.0,0.0,0.0,0.7521519437432289
Streaming baseline,end2end_tok_s,421457424.0907255,1,2048,128,262144,length_sweep_128,0.0,0.0,0.0,0.6219940260052681
Streaming baseline,end2end_tok_s,416061976.8849353,2,2048,128,262144,length_sweep_128,0.0,0.0,0.0,0.6300599779933691
Streaming pipelined,end2end_tok_s,267124260.08605298,0,2048,128,262144,length_sweep_128,0.0,0.0,0.0,0.9813560172915459
Streaming pipelined,end2end_tok_s,344032253.5512797,1,2048,128,262144,length_sweep_128,0.0,0.0,0.0,0.7619750685989857
Streaming pipelined,end2end_tok_s,335478253.0108197,2,2048,128,262144,length_sweep_128,0.0,0.0,0.0,0.7814038544893265
HF Rust (robust adapter),encode_tok_s,597288.639504349,0,2048,256,524288,length_sweep_256,877.7799631934613,22.840476129204035,0.0,900.6204393226653
HF Rust (robust adapter),h2d_tok_s,22954337.599365573,0,2048,256,524288,length_sweep_256,877.7799631934613,22.840476129204035,0.0,900.6204393226653
HF Rust (robust adapter),encode_tok_s,596947.4671966207,1,2048,256,524288,length_sweep_256,878.2816391903907,23.570952005684376,0.0,901.8525911960751
HF Rust (robust adapter),h2d_tok_s,22242970.919187423,1,2048,256,524288,length_sweep_256,878.2816391903907,23.570952005684376,0.0,901.8525911960751
HF Rust (robust adapter),encode_tok_s,589766.3508786028,2,2048,256,524288,length_sweep_256,888.9757769647986,23.585437797009945,0.0,912.5612147618085
HF Rust (robust adapter),h2d_tok_s,22229309.649128787,2,2048,256,524288,length_sweep_256,888.9757769647986,23.585437797009945,0.0,912.5612147618085
HF Rust (encode_batch),encode_tok_s,598395.7680152159,0,2048,256,524288,length_sweep_256,876.1559289414436,23.441921919584274,0.0,899.5978508610278
HF Rust (encode_batch),h2d_tok_s,22365401.6850039,0,2048,256,524288,length_sweep_256,876.1559289414436,23.441921919584274,0.0,899.5978508610278
HF Rust (encode_batch),encode_tok_s,603723.1672699247,1,2048,256,524288,length_sweep_256,868.4245171025395,23.704771185293794,0.0,892.1292882878333
HF Rust (encode_batch),h2d_tok_s,22117403.95643486,1,2048,256,524288,length_sweep_256,868.4245171025395,23.704771185293794,0.0,892.1292882878333
HF Rust (encode_batch),encode_tok_s,596732.696061482,2,2048,256,524288,length_sweep_256,878.5977431107312,23.674474796280265,0.0,902.2722179070115
HF Rust (encode_batch),h2d_tok_s,22145707.75113356,2,2048,256,524288,length_sweep_256,878.5977431107312,23.674474796280265,0.0,902.2722179070115
DNATok (encode i64),encode_tok_s,367863305.67065436,0,2048,256,524288,length_sweep_256,1.425225054845214,0.5634878762066364,0.0,1.9887129310518503
DNATok (encode i64),h2d_tok_s,930433505.5608872,0,2048,256,524288,length_sweep_256,1.425225054845214,0.5634878762066364,0.0,1.9887129310518503
DNATok (encode i64),encode_tok_s,373080389.3511615,1,2048,256,524288,length_sweep_256,1.4052949845790863,0.5895351059734821,0.0,1.9948300905525684
DNATok (encode i64),h2d_tok_s,889324477.351113,1,2048,256,524288,length_sweep_256,1.4052949845790863,0.5895351059734821,0.0,1.9948300905525684
DNATok (encode i64),encode_tok_s,378850620.10089695,2,2048,256,524288,length_sweep_256,1.3838910963386297,0.5858121439814568,0.0,1.9697032403200865
DNATok (encode i64),h2d_tok_s,894976325.4081599,2,2048,256,524288,length_sweep_256,1.3838910963386297,0.5858121439814568,0.0,1.9697032403200865
DNATok (staging i64),encode_tok_s,266877858.71036616,0,2048,256,524288,length_sweep_256,1.9645241554826498,0.5972811486572027,0.0,2.5618053041398525
DNATok (staging i64),h2d_tok_s,877790971.9379145,0,2048,256,524288,length_sweep_256,1.9645241554826498,0.5972811486572027,0.0,2.5618053041398525
DNATok (staging i64),encode_tok_s,377939308.10569745,1,2048,256,524288,length_sweep_256,1.387228025123477,0.6038870196789503,0.0,1.9911150448024273
DNATok (staging i64),h2d_tok_s,868188887.8464912,1,2048,256,524288,length_sweep_256,1.387228025123477,0.6038870196789503,0.0,1.9911150448024273
DNATok (staging i64),encode_tok_s,383236933.587789,2,2048,256,524288,length_sweep_256,1.3680518604815006,0.5998190026730299,0.0,1.9678708631545305
DNATok (staging i64),h2d_tok_s,874077009.3370934,2,2048,256,524288,length_sweep_256,1.3680518604815006,0.5998190026730299,0.0,1.9678708631545305
DNATok (staging i32),encode_tok_s,349201032.946177,0,2048,256,524288,length_sweep_256,1.5013930387794971,0.8024789858609438,0.0,2.303872024640441
DNATok (staging i32),h2d_tok_s,653335488.2028654,0,2048,256,524288,length_sweep_256,1.5013930387794971,0.8024789858609438,0.0,2.303872024640441
DNATok (staging i32),encode_tok_s,379927613.92771894,1,2048,256,524288,length_sweep_256,1.3799681328237057,0.8094499353319407,0.0,2.1894180681556463
DNATok (staging i32),h2d_tok_s,647708989.9142423,1,2048,256,524288,length_sweep_256,1.3799681328237057,0.8094499353319407,0.0,2.1894180681556463
DNATok (staging i32),encode_tok_s,380561613.8202197,2,2048,256,524288,length_sweep_256,1.3776691630482674,0.7878579199314117,0.0,2.165527082979679
DNATok (staging i32),h2d_tok_s,665460087.0746374,2,2048,256,524288,length_sweep_256,1.3776691630482674,0.7878579199314117,0.0,2.165527082979679
Streaming baseline,end2end_tok_s,517869539.47720605,0,2048,256,524288,length_sweep_256,0.0,0.0,0.0,1.0123939719051123
Streaming baseline,end2end_tok_s,425182283.5952184,1,2048,256,524288,length_sweep_256,0.0,0.0,0.0,1.2330899480730295
Streaming baseline,end2end_tok_s,439144904.5077684,2,2048,256,524288,length_sweep_256,0.0,0.0,0.0,1.193883828818798
Streaming pipelined,end2end_tok_s,417916208.08755493,0,2048,256,524288,length_sweep_256,0.0,0.0,0.0,1.2545289937406778
Streaming pipelined,end2end_tok_s,461909359.60076326,1,2048,256,524288,length_sweep_256,0.0,0.0,0.0,1.1350451968610287
Streaming pipelined,end2end_tok_s,457547391.6942174,2,2048,256,524288,length_sweep_256,0.0,0.0,0.0,1.1458660010248423
HF Rust (robust adapter),encode_tok_s,599772.7208750646,0,2048,512,1048576,length_sweep_512,1748.2889159582555,46.43308091908693,0.0,1794.7219968773425
HF Rust (robust adapter),h2d_tok_s,22582520.462668005,0,2048,512,1048576,length_sweep_512,1748.2889159582555,46.43308091908693,0.0,1794.7219968773425
HF Rust (robust adapter),encode_tok_s,596172.6364037169,1,2048,512,1048576,length_sweep_512,1758.846240118146,45.881821075454354,0.0,1804.7280611936003
HF Rust (robust adapter),h2d_tok_s,22853844.407692056,1,2048,512,1048576,length_sweep_512,1758.846240118146,45.881821075454354,0.0,1804.7280611936003
HF Rust (robust adapter),encode_tok_s,598198.0994188699,2,2048,512,1048576,length_sweep_512,1752.8908918611705,46.16468003951013,0.0,1799.0555719006807
HF Rust (robust adapter),h2d_tok_s,22713814.957724698,2,2048,512,1048576,length_sweep_512,1752.8908918611705,46.16468003951013,0.0,1799.0555719006807
HF Rust (encode_batch),encode_tok_s,603677.1820306191,0,2048,512,1048576,length_sweep_512,1736.9813390541822,46.42343404702842,0.0,1783.4047731012106
HF Rust (encode_batch),h2d_tok_s,22587213.150534254,0,2048,512,1048576,length_sweep_512,1736.9813390541822,46.42343404702842,0.0,1783.4047731012106
HF Rust (encode_batch),encode_tok_s,603460.766254182,1,2048,512,1048576,length_sweep_512,1737.6042630057782,46.04254011064768,0.0,1783.6468031164259
HF Rust (encode_batch),h2d_tok_s,22774069.316768844,1,2048,512,1048576,length_sweep_512,1737.6042630057782,46.04254011064768,0.0,1783.6468031164259
HF Rust (encode_batch),encode_tok_s,595164.5838246477,2,2048,512,1048576,length_sweep_512,1761.825263965875,47.16272186487913,0.0,1808.987985830754
HF Rust (encode_batch),h2d_tok_s,22233152.764256544,2,2048,512,1048576,length_sweep_512,1761.825263965875,47.16272186487913,0.0,1808.987985830754
DNATok (encode i64),encode_tok_s,353014626.276852,0,2048,512,1048576,length_sweep_512,2.9703471809625626,1.0014870204031467,0.0,3.9718342013657093
DNATok (encode i64),h2d_tok_s,1047019061.2933732,0,2048,512,1048576,length_sweep_512,2.9703471809625626,1.0014870204031467,0.0,3.9718342013657093
DNATok (encode i64),encode_tok_s,354431486.08614665,1,2048,512,1048576,length_sweep_512,2.958473050966859,1.1121109127998352,0.0,4.070583963766694
DNATok (encode i64),h2d_tok_s,942869985.2968076,1,2048,512,1048576,length_sweep_512,2.958473050966859,1.1121109127998352,0.0,4.070583963766694
DNATok (encode i64),encode_tok_s,356574574.04952204,2,2048,512,1048576,length_sweep_512,2.9406920075416565,1.1358549818396568,0.0,4.076546989381313
DNATok (encode i64),h2d_tok_s,923160101.2144192,2,2048,512,1048576,length_sweep_512,2.9406920075416565,1.1358549818396568,0.0,4.076546989381313
DNATok (staging i64),encode_tok_s,263580373.3722287,0,2048,512,1048576,length_sweep_512,3.9782021194696426,1.1266109067946672,0.0,5.10481302626431
DNATok (staging i64),h2d_tok_s,930734820.4033589,0,2048,512,1048576,length_sweep_512,3.9782021194696426,1.1266109067946672,0.0,5.10481302626431
DNATok (staging i64),encode_tok_s,368971341.74629706,1,2048,512,1048576,length_sweep_512,2.8418900910764933,1.013607019558549,0.0,3.855497110635042
DNATok (staging i64),h2d_tok_s,1034499544.4651527,1,2048,512,1048576,length_sweep_512,2.8418900910764933,1.013607019558549,0.0,3.855497110635042
DNATok (staging i64),encode_tok_s,374148682.27313006,2,2048,512,1048576,length_sweep_512,2.8025649953633547,1.0129350703209639,0.0,3.8155000656843185
DNATok (staging i64),h2d_tok_s,1035185798.8960168,2,2048,512,1048576,length_sweep_512,2.8025649953633547,1.0129350703209639,0.0,3.8155000656843185
DNATok (staging i32),encode_tok_s,349296097.05791897,0,2048,512,1048576,length_sweep_512,3.001968841999769,1.3735669199377298,0.0,4.375535761937499
DNATok (staging i32),h2d_tok_s,763396369.5394883,0,2048,512,1048576,length_sweep_512,3.001968841999769,1.3735669199377298,0.0,4.375535761937499
DNATok (staging i32),encode_tok_s,384224675.6767141,1,2048,512,1048576,length_sweep_512,2.729069907218218,1.2355351354926825,0.0,3.9646050427109003
DNATok (staging i32),h2d_tok_s,848681652.0858141,1,2048,512,1048576,length_sweep_512,2.729069907218218,1.2355351354926825,0.0,3.9646050427109003
DNATok (staging i32),encode_tok_s,380026356.74639624,2,2048,512,1048576,length_sweep_512,2.7592191472649574,1.2322149705141783,0.0,3.9914341177791357
DNATok (staging i32),h2d_tok_s,850968398.4462959,2,2048,512,1048576,length_sweep_512,2.7592191472649574,1.2322149705141783,0.0,3.9914341177791357
Streaming baseline,end2end_tok_s,674192772.1083475,0,2048,512,1048576,length_sweep_512,0.0,0.0,0.0,1.5553059056401253
Streaming baseline,end2end_tok_s,512697462.9773108,1,2048,512,1048576,length_sweep_512,0.0,0.0,0.0,2.045213943347335
Streaming baseline,end2end_tok_s,510938693.6335391,2,2048,512,1048576,length_sweep_512,0.0,0.0,0.0,2.052254043519497
Streaming pipelined,end2end_tok_s,468400794.04014087,0,2048,512,1048576,length_sweep_512,0.0,0.0,0.0,2.238629851490259
Streaming pipelined,end2end_tok_s,538189727.7132714,1,2048,512,1048576,length_sweep_512,0.0,0.0,0.0,1.948338933289051
Streaming pipelined,end2end_tok_s,565398695.1700937,2,2048,512,1048576,length_sweep_512,0.0,0.0,0.0,1.8545780330896378
HF Rust (robust adapter),encode_tok_s,601668.1119889251,0,2048,1024,2097152,length_sweep_1024,3485.5628181248903,91.72321786172688,0.0,3577.286035986617
HF Rust (robust adapter),h2d_tok_s,22863916.562123507,0,2048,1024,2097152,length_sweep_1024,3485.5628181248903,91.72321786172688,0.0,3577.286035986617
HF Rust (robust adapter),encode_tok_s,596527.7680146849,1,2048,1024,2097152,length_sweep_1024,3515.5982880387455,95.48319620080292,0.0,3611.0814842395484
HF Rust (robust adapter),h2d_tok_s,21963571.428732347,1,2048,1024,2097152,length_sweep_1024,3515.5982880387455,95.48319620080292,0.0,3611.0814842395484
HF Rust (robust adapter),encode_tok_s,600431.7308846511,2,2048,1024,2097152,length_sweep_1024,3492.740127025172,91.82032686658204,0.0,3584.560453891754
HF Rust (robust adapter),h2d_tok_s,22839735.727005538,2,2048,1024,2097152,length_sweep_1024,3492.740127025172,91.82032686658204,0.0,3584.560453891754
HF Rust (encode_batch),encode_tok_s,593832.4746682515,0,2048,1024,2097152,length_sweep_1024,3531.554924091324,90.77637200243771,0.0,3622.331296093762
HF Rust (encode_batch),h2d_tok_s,23102399.377050266,0,2048,1024,2097152,length_sweep_1024,3531.554924091324,90.77637200243771,0.0,3622.331296093762
HF Rust (encode_batch),encode_tok_s,600080.4330059479,1,2048,1024,2097152,length_sweep_1024,3494.7848399169743,93.33393489941955,0.0,3588.118774816394
HF Rust (encode_batch),h2d_tok_s,22469340.891498644,1,2048,1024,2097152,length_sweep_1024,3494.7848399169743,93.33393489941955,0.0,3588.118774816394
HF Rust (encode_batch),encode_tok_s,598585.701600677,2,2048,1024,2097152,length_sweep_1024,3503.511684946716,93.27995195053518,0.0,3596.791636897251
HF Rust (encode_batch),h2d_tok_s,22482344.342459407,2,2048,1024,2097152,length_sweep_1024,3503.511684946716,93.27995195053518,0.0,3596.791636897251
DNATok (encode i64),encode_tok_s,341095107.86599696,0,2048,1024,2097152,length_sweep_1024,6.148291053250432,1.7341889906674623,0.0,7.882480043917894
DNATok (encode i64),h2d_tok_s,1209298416.312076,0,2048,1024,2097152,length_sweep_1024,6.148291053250432,1.7341889906674623,0.0,7.882480043917894
DNATok (encode i64),encode_tok_s,350288971.4982229,1,2048,1024,2097152,length_sweep_1024,5.986919859424233,1.8718531355261803,0.0,7.858772994950414
DNATok (encode i64),h2d_tok_s,1120361400.2604365,1,2048,1024,2097152,length_sweep_1024,5.986919859424233,1.8718531355261803,0.0,7.858772994950414
DNATok (encode i64),encode_tok_s,363842860.47361106,2,2048,1024,2097152,length_sweep_1024,5.7638948783278465,1.6297809779644012,0.0,7.393675856292248
DNATok (encode i64),h2d_tok_s,1286769221.3584096,2,2048,1024,2097152,length_sweep_1024,5.7638948783278465,1.6297809779644012,0.0,7.393675856292248
DNATok (staging i64),encode_tok_s,263238942.6597777,0,2048,1024,2097152,length_sweep_1024,7.966723991557956,1.4034979976713657,0.0,9.370221989229321
DNATok (staging i64),h2d_tok_s,1494232270.711836,0,2048,1024,2097152,length_sweep_1024,7.966723991557956,1.4034979976713657,0.0,9.370221989229321
DNATok (staging i64),encode_tok_s,255942889.84645817,1,2048,1024,2097152,length_sweep_1024,8.193827932700515,1.2971761170774698,0.0,9.491004049777985
DNATok (staging i64),h2d_tok_s,1616705682.7448158,1,2048,1024,2097152,length_sweep_1024,8.193827932700515,1.2971761170774698,0.0,9.491004049777985
DNATok (staging i64),encode_tok_s,375231833.1005142,2,2048,1024,2097152,length_sweep_1024,5.588950123637915,1.260451041162014,0.0,6.849401164799929
DNATok (staging i64),h2d_tok_s,1663810756.2405825,2,2048,1024,2097152,length_sweep_1024,5.588950123637915,1.260451041162014,0.0,6.849401164799929
DNATok (staging i32),encode_tok_s,203168795.9198462,0,2048,1024,2097152,length_sweep_1024,10.322215035557747,1.7990220803767443,0.0,12.121237115934491
DNATok (staging i32),h2d_tok_s,1165717765.7101476,0,2048,1024,2097152,length_sweep_1024,10.322215035557747,1.7990220803767443,0.0,12.121237115934491
DNATok (staging i32),encode_tok_s,384120004.4497142,1,2048,1024,2097152,length_sweep_1024,5.459627136588097,1.7572620417922735,0.0,7.21688917838037
DNATok (staging i32),h2d_tok_s,1193420190.1163611,1,2048,1024,2097152,length_sweep_1024,5.459627136588097,1.7572620417922735,0.0,7.21688917838037
DNATok (staging i32),encode_tok_s,386705659.00712705,2,2048,1024,2097152,length_sweep_1024,5.423122085630894,1.6615900676697493,0.0,7.084712153300643
DNATok (staging i32),h2d_tok_s,1262135613.8347,2,2048,1024,2097152,length_sweep_1024,5.423122085630894,1.6615900676697493,0.0,7.084712153300643
Streaming baseline,end2end_tok_s,829344849.0731645,0,2048,1024,2097152,length_sweep_1024,0.0,0.0,0.0,2.5286851450800896
